publication_id,reference_id
https://openalex.org/W4312661048,https://openalex.org/W2951060717
https://openalex.org/W4312661048,https://openalex.org/W3101721510
https://openalex.org/W4312661048,https://openalex.org/W3132572023
https://openalex.org/W4312661048,https://openalex.org/W4250801421
https://openalex.org/W4312661048,https://openalex.org/W4404754639
https://openalex.org/W4312661048,https://openalex.org/W6600392282
https://openalex.org/W4312661048,https://openalex.org/W6628738620
https://openalex.org/W4312661048,https://openalex.org/W6645711090
https://openalex.org/W4312661048,https://openalex.org/W6674164748
https://openalex.org/W4312661048,https://openalex.org/W6721509733
https://openalex.org/W4312661048,https://openalex.org/W6912954336
https://openalex.org/W4312661048,https://openalex.org/W7045654758
https://openalex.org/W2883721767,https://openalex.org/W1655784964
https://openalex.org/W2883721767,https://openalex.org/W1659992289
https://openalex.org/W2883721767,https://openalex.org/W2120053230
https://openalex.org/W2883721767,https://openalex.org/W2128301448
https://openalex.org/W2883721767,https://openalex.org/W2139598342
https://openalex.org/W2883721767,https://openalex.org/W2183898009
https://openalex.org/W2883721767,https://openalex.org/W2323263028
https://openalex.org/W2883721767,https://openalex.org/W2540978150
https://openalex.org/W2883721767,https://openalex.org/W2598094903
https://openalex.org/W2883721767,https://openalex.org/W2598154185
https://openalex.org/W2883721767,https://openalex.org/W2604435152
https://openalex.org/W2883721767,https://openalex.org/W4237267734
https://openalex.org/W2883721767,https://openalex.org/W7061967835
https://openalex.org/W2114683697,https://openalex.org/W131127468
https://openalex.org/W2114683697,https://openalex.org/W1526642635
https://openalex.org/W2114683697,https://openalex.org/W1970028090
https://openalex.org/W2114683697,https://openalex.org/W2002154295
https://openalex.org/W2114683697,https://openalex.org/W2007697407
https://openalex.org/W2114683697,https://openalex.org/W2067083952
https://openalex.org/W2114683697,https://openalex.org/W2075390823
https://openalex.org/W2114683697,https://openalex.org/W2091022973
https://openalex.org/W2114683697,https://openalex.org/W2105055172
https://openalex.org/W2114683697,https://openalex.org/W2131657873
https://openalex.org/W2114683697,https://openalex.org/W2139789868
https://openalex.org/W2114683697,https://openalex.org/W2796851185
https://openalex.org/W4396619451,https://openalex.org/W68346849
https://openalex.org/W4396619451,https://openalex.org/W191350240
https://openalex.org/W4396619451,https://openalex.org/W884650706
https://openalex.org/W4396619451,https://openalex.org/W1519772700
https://openalex.org/W4396619451,https://openalex.org/W1521847617
https://openalex.org/W4396619451,https://openalex.org/W1613201427
https://openalex.org/W4396619451,https://openalex.org/W1901546569
https://openalex.org/W4396619451,https://openalex.org/W1965335252
https://openalex.org/W4396619451,https://openalex.org/W1969045498
https://openalex.org/W4396619451,https://openalex.org/W1974758710
https://openalex.org/W4396619451,https://openalex.org/W1976160686
https://openalex.org/W4396619451,https://openalex.org/W1977050089
https://openalex.org/W4396619451,https://openalex.org/W1978813754
https://openalex.org/W4396619451,https://openalex.org/W1978841917
https://openalex.org/W4396619451,https://openalex.org/W1979290264
https://openalex.org/W4396619451,https://openalex.org/W1992743299
https://openalex.org/W4396619451,https://openalex.org/W1992878451
https://openalex.org/W4396619451,https://openalex.org/W2015755066
https://openalex.org/W4396619451,https://openalex.org/W2020344772
https://openalex.org/W4396619451,https://openalex.org/W2023986414
https://openalex.org/W4396619451,https://openalex.org/W2041121121
https://openalex.org/W4396619451,https://openalex.org/W2041282815
https://openalex.org/W4396619451,https://openalex.org/W2043667991
https://openalex.org/W4396619451,https://openalex.org/W2047046780
https://openalex.org/W4396619451,https://openalex.org/W2050427657
https://openalex.org/W4396619451,https://openalex.org/W2064751934
https://openalex.org/W4396619451,https://openalex.org/W2091406001
https://openalex.org/W4396619451,https://openalex.org/W2107494622
https://openalex.org/W4396619451,https://openalex.org/W2109727435
https://openalex.org/W4396619451,https://openalex.org/W2111197100
https://openalex.org/W4396619451,https://openalex.org/W2113386367
https://openalex.org/W4396619451,https://openalex.org/W2121155062
https://openalex.org/W4396619451,https://openalex.org/W2123540217
https://openalex.org/W4396619451,https://openalex.org/W2129086861
https://openalex.org/W4396619451,https://openalex.org/W2131036894
https://openalex.org/W4396619451,https://openalex.org/W2133934472
https://openalex.org/W4396619451,https://openalex.org/W2135415614
https://openalex.org/W4396619451,https://openalex.org/W2144869632
https://openalex.org/W4396619451,https://openalex.org/W2148329479
https://openalex.org/W4396619451,https://openalex.org/W2148329528
https://openalex.org/W4396619451,https://openalex.org/W2152762220
https://openalex.org/W4396619451,https://openalex.org/W2155601490
https://openalex.org/W4396619451,https://openalex.org/W2165948901
https://openalex.org/W4396619451,https://openalex.org/W2184854514
https://openalex.org/W4396619451,https://openalex.org/W2221590122
https://openalex.org/W4396619451,https://openalex.org/W2221802908
https://openalex.org/W4396619451,https://openalex.org/W2291534001
https://openalex.org/W4396619451,https://openalex.org/W2318229606
https://openalex.org/W4396619451,https://openalex.org/W2330241017
https://openalex.org/W4396619451,https://openalex.org/W2366399856
https://openalex.org/W4396619451,https://openalex.org/W2562548821
https://openalex.org/W4396619451,https://openalex.org/W2563824483
https://openalex.org/W4396619451,https://openalex.org/W2742440020
https://openalex.org/W4396619451,https://openalex.org/W2795609262
https://openalex.org/W4396619451,https://openalex.org/W2885080937
https://openalex.org/W4396619451,https://openalex.org/W2893439826
https://openalex.org/W4396619451,https://openalex.org/W2894066053
https://openalex.org/W4396619451,https://openalex.org/W2961975747
https://openalex.org/W4396619451,https://openalex.org/W2963948039
https://openalex.org/W4396619451,https://openalex.org/W2971127089
https://openalex.org/W4396619451,https://openalex.org/W2998505465
https://openalex.org/W4396619451,https://openalex.org/W3016825603
https://openalex.org/W4396619451,https://openalex.org/W3041357671
https://openalex.org/W4396619451,https://openalex.org/W3045568791
https://openalex.org/W4396619451,https://openalex.org/W3093653605
https://openalex.org/W4396619451,https://openalex.org/W3145929700
https://openalex.org/W4396619451,https://openalex.org/W3151945894
https://openalex.org/W4396619451,https://openalex.org/W3206887774
https://openalex.org/W4396619451,https://openalex.org/W4229977739
https://openalex.org/W4396619451,https://openalex.org/W4235075455
https://openalex.org/W4396619451,https://openalex.org/W4245245049
https://openalex.org/W4396619451,https://openalex.org/W4246413347
https://openalex.org/W4396619451,https://openalex.org/W4250305371
https://openalex.org/W4396619451,https://openalex.org/W4252684946
https://openalex.org/W4396619451,https://openalex.org/W4253717567
https://openalex.org/W4396619451,https://openalex.org/W4254690344
https://openalex.org/W4396619451,https://openalex.org/W4282923140
https://openalex.org/W4396619451,https://openalex.org/W4283021697
https://openalex.org/W4396619451,https://openalex.org/W4298210108
https://openalex.org/W4396619451,https://openalex.org/W4386029444
https://openalex.org/W4396619451,https://openalex.org/W4387543538
https://openalex.org/W4396619451,https://openalex.org/W6944880721
https://openalex.org/W4396619451,https://openalex.org/W6945283510
https://openalex.org/W4283275457,https://openalex.org/W2032277247
https://openalex.org/W4283275457,https://openalex.org/W2059140492
https://openalex.org/W4281746082,https://openalex.org/W1585686737
https://openalex.org/W4281746082,https://openalex.org/W1955806497
https://openalex.org/W4281746082,https://openalex.org/W2037001540
https://openalex.org/W4281746082,https://openalex.org/W2041121121
https://openalex.org/W4281746082,https://openalex.org/W2069416551
https://openalex.org/W4281746082,https://openalex.org/W2137526265
https://openalex.org/W4281746082,https://openalex.org/W2184854514
https://openalex.org/W4281746082,https://openalex.org/W2395018040
https://openalex.org/W4281746082,https://openalex.org/W2610744747
https://openalex.org/W4281746082,https://openalex.org/W2767038273
https://openalex.org/W4281746082,https://openalex.org/W2781621131
https://openalex.org/W4281746082,https://openalex.org/W2887685367
https://openalex.org/W4281746082,https://openalex.org/W2890777951
https://openalex.org/W4281746082,https://openalex.org/W2946089718
https://openalex.org/W4281746082,https://openalex.org/W3115161334
https://openalex.org/W4281746082,https://openalex.org/W4229972392
https://openalex.org/W4285123631,https://openalex.org/W227748234
https://openalex.org/W4285123631,https://openalex.org/W1787420032
https://openalex.org/W4285123631,https://openalex.org/W1976570622
https://openalex.org/W4285123631,https://openalex.org/W2029142339
https://openalex.org/W4285123631,https://openalex.org/W2045128528
https://openalex.org/W4285123631,https://openalex.org/W2115733292
https://openalex.org/W4285123631,https://openalex.org/W2122570643
https://openalex.org/W4285123631,https://openalex.org/W2233982182
https://openalex.org/W4285123631,https://openalex.org/W2301212998
https://openalex.org/W4285123631,https://openalex.org/W2564523902
https://openalex.org/W4285123631,https://openalex.org/W2570911782
https://openalex.org/W4285123631,https://openalex.org/W2582743722
https://openalex.org/W4285123631,https://openalex.org/W2595908185
https://openalex.org/W4285123631,https://openalex.org/W2604259471
https://openalex.org/W4285123631,https://openalex.org/W2750875423
https://openalex.org/W4285123631,https://openalex.org/W2759418410
https://openalex.org/W4285123631,https://openalex.org/W2764319616
https://openalex.org/W4285123631,https://openalex.org/W2902178419
https://openalex.org/W4285123631,https://openalex.org/W2902480251
https://openalex.org/W4285123631,https://openalex.org/W2903211045
https://openalex.org/W4285123631,https://openalex.org/W2905986839
https://openalex.org/W4285123631,https://openalex.org/W2915768693
https://openalex.org/W4285123631,https://openalex.org/W2935494820
https://openalex.org/W4285123631,https://openalex.org/W3040171481
https://openalex.org/W4285123631,https://openalex.org/W3043202512
https://openalex.org/W4285123631,https://openalex.org/W3047516569
https://openalex.org/W4285123631,https://openalex.org/W3096107788
https://openalex.org/W4285123631,https://openalex.org/W4200358009
https://openalex.org/W2260628930,https://openalex.org/W5829096
https://openalex.org/W2260628930,https://openalex.org/W180851400
https://openalex.org/W2260628930,https://openalex.org/W606783193
https://openalex.org/W2260628930,https://openalex.org/W1561515148
https://openalex.org/W2260628930,https://openalex.org/W1575172856
https://openalex.org/W2260628930,https://openalex.org/W1747950694
https://openalex.org/W2260628930,https://openalex.org/W1934915719
https://openalex.org/W2260628930,https://openalex.org/W1982534037
https://openalex.org/W2260628930,https://openalex.org/W1985798672
https://openalex.org/W2260628930,https://openalex.org/W2011136722
https://openalex.org/W2260628930,https://openalex.org/W2022697906
https://openalex.org/W2260628930,https://openalex.org/W2048752823
https://openalex.org/W2260628930,https://openalex.org/W2073989124
https://openalex.org/W2260628930,https://openalex.org/W2091740263
https://openalex.org/W2260628930,https://openalex.org/W2094596884
https://openalex.org/W2260628930,https://openalex.org/W2139346218
https://openalex.org/W2260628930,https://openalex.org/W2161246925
https://openalex.org/W2260628930,https://openalex.org/W2161484642
https://openalex.org/W2260628930,https://openalex.org/W2263603380
https://openalex.org/W2260628930,https://openalex.org/W2395018040
https://openalex.org/W2260628930,https://openalex.org/W2483907169
https://openalex.org/W2260628930,https://openalex.org/W2498185067
https://openalex.org/W2260628930,https://openalex.org/W2997988338
https://openalex.org/W2260628930,https://openalex.org/W4234683928
https://openalex.org/W4291138601,https://openalex.org/W1838757549
https://openalex.org/W4291138601,https://openalex.org/W1951724000
https://openalex.org/W4291138601,https://openalex.org/W1965107874
https://openalex.org/W4291138601,https://openalex.org/W1977667232
https://openalex.org/W4291138601,https://openalex.org/W1980274578
https://openalex.org/W4291138601,https://openalex.org/W2001352576
https://openalex.org/W4291138601,https://openalex.org/W2003840516
https://openalex.org/W4291138601,https://openalex.org/W2024664008
https://openalex.org/W4291138601,https://openalex.org/W2027523423
https://openalex.org/W4291138601,https://openalex.org/W2035052544
https://openalex.org/W4291138601,https://openalex.org/W2041432983
https://openalex.org/W4291138601,https://openalex.org/W2044988964
https://openalex.org/W4291138601,https://openalex.org/W2054901814
https://openalex.org/W4291138601,https://openalex.org/W2067083952
https://openalex.org/W4291138601,https://openalex.org/W2069820904
https://openalex.org/W4291138601,https://openalex.org/W2072020524
https://openalex.org/W4291138601,https://openalex.org/W2082393969
https://openalex.org/W4291138601,https://openalex.org/W2104617690
https://openalex.org/W4291138601,https://openalex.org/W2110263011
https://openalex.org/W4291138601,https://openalex.org/W2125296492
https://openalex.org/W4291138601,https://openalex.org/W2132881639
https://openalex.org/W4291138601,https://openalex.org/W2160927393
https://openalex.org/W4291138601,https://openalex.org/W2167596544
https://openalex.org/W4291138601,https://openalex.org/W2307269239
https://openalex.org/W4291138601,https://openalex.org/W2396069704
https://openalex.org/W4291138601,https://openalex.org/W2565399567
https://openalex.org/W4291138601,https://openalex.org/W2592948500
https://openalex.org/W4291138601,https://openalex.org/W2716405013
https://openalex.org/W4291138601,https://openalex.org/W2791753912
https://openalex.org/W4291138601,https://openalex.org/W2809949305
https://openalex.org/W4291138601,https://openalex.org/W2810973433
https://openalex.org/W4291138601,https://openalex.org/W2888011329
https://openalex.org/W4291138601,https://openalex.org/W2908972697
https://openalex.org/W4291138601,https://openalex.org/W2945556867
https://openalex.org/W4291138601,https://openalex.org/W2959442326
https://openalex.org/W4291138601,https://openalex.org/W2965150687
https://openalex.org/W4291138601,https://openalex.org/W2970587075
https://openalex.org/W4291138601,https://openalex.org/W3003759491
https://openalex.org/W4291138601,https://openalex.org/W3015176947
https://openalex.org/W4291138601,https://openalex.org/W3100035947
https://openalex.org/W4291138601,https://openalex.org/W3105056863
https://openalex.org/W4291138601,https://openalex.org/W3175819408
https://openalex.org/W4291138601,https://openalex.org/W3202109970
https://openalex.org/W4291138601,https://openalex.org/W4226074878
https://openalex.org/W4291138601,https://openalex.org/W4239603325
https://openalex.org/W4291138601,https://openalex.org/W4242922624
https://openalex.org/W2519248186,https://openalex.org/W40687730
https://openalex.org/W2519248186,https://openalex.org/W2018030803
https://openalex.org/W806025767,https://openalex.org/W45011409
https://openalex.org/W806025767,https://openalex.org/W139777397
https://openalex.org/W806025767,https://openalex.org/W159545904
https://openalex.org/W806025767,https://openalex.org/W1485305988
https://openalex.org/W806025767,https://openalex.org/W1563214018
https://openalex.org/W806025767,https://openalex.org/W2001905250
https://openalex.org/W806025767,https://openalex.org/W2037001540
https://openalex.org/W806025767,https://openalex.org/W2128303427
https://openalex.org/W806025767,https://openalex.org/W2342735693
https://openalex.org/W806025767,https://openalex.org/W2553043867
https://openalex.org/W2719025271,https://openalex.org/W134686452
https://openalex.org/W2719025271,https://openalex.org/W1964027644
https://openalex.org/W2719025271,https://openalex.org/W1987786700
https://openalex.org/W2719025271,https://openalex.org/W2017959149
https://openalex.org/W2719025271,https://openalex.org/W2135800126
https://openalex.org/W2719025271,https://openalex.org/W2157400060
https://openalex.org/W2719025271,https://openalex.org/W2159429349
https://openalex.org/W2719025271,https://openalex.org/W2523309049
https://openalex.org/W2137456479,https://openalex.org/W1488064212
https://openalex.org/W2137456479,https://openalex.org/W1575829986
https://openalex.org/W2137456479,https://openalex.org/W1980514696
https://openalex.org/W2137456479,https://openalex.org/W2017663639
https://openalex.org/W2137456479,https://openalex.org/W2030832629
https://openalex.org/W2137456479,https://openalex.org/W2074156432
https://openalex.org/W2137456479,https://openalex.org/W2163514131
https://openalex.org/W2137456479,https://openalex.org/W2165570903
https://openalex.org/W2137456479,https://openalex.org/W2733269210
https://openalex.org/W2767842355,https://openalex.org/W1579747772
https://openalex.org/W2767842355,https://openalex.org/W2114971935
https://openalex.org/W2767842355,https://openalex.org/W2124470842
https://openalex.org/W2767842355,https://openalex.org/W2148119561
https://openalex.org/W2767842355,https://openalex.org/W2152087807
https://openalex.org/W2767842355,https://openalex.org/W2401907668
https://openalex.org/W2767842355,https://openalex.org/W2600623200
https://openalex.org/W2767842355,https://openalex.org/W3098623617
https://openalex.org/W3198656788,https://openalex.org/W1672837603
https://openalex.org/W3198656788,https://openalex.org/W2000656232
https://openalex.org/W3198656788,https://openalex.org/W2041121121
https://openalex.org/W3198656788,https://openalex.org/W2965150687
https://openalex.org/W3198656788,https://openalex.org/W3043104222
https://openalex.org/W3198656788,https://openalex.org/W3045568791
https://openalex.org/W3198656788,https://openalex.org/W3146803002
https://openalex.org/W3198656788,https://openalex.org/W3209133802
https://openalex.org/W3089667875,https://openalex.org/W2023986414
https://openalex.org/W3089667875,https://openalex.org/W2059075385
https://openalex.org/W3089667875,https://openalex.org/W2137526265
https://openalex.org/W3089667875,https://openalex.org/W2184854514
https://openalex.org/W3089667875,https://openalex.org/W2312306955
https://openalex.org/W3089667875,https://openalex.org/W2346164293
https://openalex.org/W3089667875,https://openalex.org/W2405128847
https://openalex.org/W3089667875,https://openalex.org/W2460040830
https://openalex.org/W3089667875,https://openalex.org/W2487043392
https://openalex.org/W3089667875,https://openalex.org/W2569299383
https://openalex.org/W3089667875,https://openalex.org/W2600087721
https://openalex.org/W3089667875,https://openalex.org/W2904943019
https://openalex.org/W3089667875,https://openalex.org/W2946373291
https://openalex.org/W3089667875,https://openalex.org/W2949635067
https://openalex.org/W3089667875,https://openalex.org/W2962688711
https://openalex.org/W3089667875,https://openalex.org/W2962787471
https://openalex.org/W3089667875,https://openalex.org/W2978454151
https://openalex.org/W3089667875,https://openalex.org/W3078797493
https://openalex.org/W3089667875,https://openalex.org/W4246986769
https://openalex.org/W2584214532,https://openalex.org/W614315801
https://openalex.org/W2584214532,https://openalex.org/W1482997031
https://openalex.org/W2584214532,https://openalex.org/W1596196963
https://openalex.org/W2584214532,https://openalex.org/W1801878374
https://openalex.org/W2584214532,https://openalex.org/W1987180644
https://openalex.org/W2584214532,https://openalex.org/W1995875735
https://openalex.org/W2584214532,https://openalex.org/W2154620409
https://openalex.org/W2584214532,https://openalex.org/W2155843307
https://openalex.org/W7116939637,https://openalex.org/W176849227
https://openalex.org/W7116939637,https://openalex.org/W1977500725
https://openalex.org/W7116939637,https://openalex.org/W1994350362
https://openalex.org/W7116939637,https://openalex.org/W1996318081
https://openalex.org/W7116939637,https://openalex.org/W2014637397
https://openalex.org/W7116939637,https://openalex.org/W2027602078
https://openalex.org/W7116939637,https://openalex.org/W2035955531
https://openalex.org/W7116939637,https://openalex.org/W2041121121
https://openalex.org/W7116939637,https://openalex.org/W2041759268
https://openalex.org/W7116939637,https://openalex.org/W2045927451
https://openalex.org/W7116939637,https://openalex.org/W2051442494
https://openalex.org/W7116939637,https://openalex.org/W2051856012
https://openalex.org/W7116939637,https://openalex.org/W2052440003
https://openalex.org/W7116939637,https://openalex.org/W2055239917
https://openalex.org/W7116939637,https://openalex.org/W2066527857
https://openalex.org/W7116939637,https://openalex.org/W2068566755
https://openalex.org/W7116939637,https://openalex.org/W2071640183
https://openalex.org/W7116939637,https://openalex.org/W2081588168
https://openalex.org/W7116939637,https://openalex.org/W2103869314
https://openalex.org/W7116939637,https://openalex.org/W2105974999
https://openalex.org/W7116939637,https://openalex.org/W2112074500
https://openalex.org/W7116939637,https://openalex.org/W2118237557
https://openalex.org/W7116939637,https://openalex.org/W2120430392
https://openalex.org/W7116939637,https://openalex.org/W2124840093
https://openalex.org/W7116939637,https://openalex.org/W2148329528
https://openalex.org/W7116939637,https://openalex.org/W2161377823
https://openalex.org/W7116939637,https://openalex.org/W2163199882
https://openalex.org/W7116939637,https://openalex.org/W2321187925
https://openalex.org/W7116939637,https://openalex.org/W2369929118
https://openalex.org/W7116939637,https://openalex.org/W2415282395
https://openalex.org/W7116939637,https://openalex.org/W2466158603
https://openalex.org/W7116939637,https://openalex.org/W2466861635
https://openalex.org/W7116939637,https://openalex.org/W2473344693
https://openalex.org/W7116939637,https://openalex.org/W2749069611
https://openalex.org/W7116939637,https://openalex.org/W2790875384
https://openalex.org/W7116939637,https://openalex.org/W2888417571
https://openalex.org/W7116939637,https://openalex.org/W2951147613
https://openalex.org/W7116939637,https://openalex.org/W3090354780
https://openalex.org/W7116939637,https://openalex.org/W3173315018
https://openalex.org/W7116939637,https://openalex.org/W3194032056
https://openalex.org/W7116939637,https://openalex.org/W3204635018
https://openalex.org/W7116939637,https://openalex.org/W4213362395
https://openalex.org/W7116939637,https://openalex.org/W4220970479
https://openalex.org/W7116939637,https://openalex.org/W4225150333
https://openalex.org/W7116939637,https://openalex.org/W4229891369
https://openalex.org/W7116939637,https://openalex.org/W4232383088
https://openalex.org/W7116939637,https://openalex.org/W4233862358
https://openalex.org/W7116939637,https://openalex.org/W4239603325
https://openalex.org/W7116939637,https://openalex.org/W4283722419
https://openalex.org/W7116939637,https://openalex.org/W4283725567
https://openalex.org/W7116939637,https://openalex.org/W4283820731
https://openalex.org/W7116939637,https://openalex.org/W4291138601
https://openalex.org/W7116939637,https://openalex.org/W4307136774
https://openalex.org/W7116939637,https://openalex.org/W4307475867
https://openalex.org/W7116939637,https://openalex.org/W4318045047
https://openalex.org/W7116939637,https://openalex.org/W4367152863
https://openalex.org/W7116939637,https://openalex.org/W4385720390
https://openalex.org/W7116939637,https://openalex.org/W4387644987
https://openalex.org/W7116939637,https://openalex.org/W4387918460
https://openalex.org/W7116939637,https://openalex.org/W4388286254
https://openalex.org/W7116939637,https://openalex.org/W4392222756
https://openalex.org/W7116939637,https://openalex.org/W4395961984
https://openalex.org/W7116939637,https://openalex.org/W4398143851
https://openalex.org/W7116939637,https://openalex.org/W4403576880
https://openalex.org/W7116939637,https://openalex.org/W4405231182
https://openalex.org/W7116939637,https://openalex.org/W4406044495
https://openalex.org/W2133258152,https://openalex.org/W9119819
https://openalex.org/W2133258152,https://openalex.org/W401995132
https://openalex.org/W2133258152,https://openalex.org/W2056430302
https://openalex.org/W2133258152,https://openalex.org/W2109472763
https://openalex.org/W2133258152,https://openalex.org/W2296646900
https://openalex.org/W2133258152,https://openalex.org/W2580921585
https://openalex.org/W2891968301,https://openalex.org/W2569299383
https://openalex.org/W2482328235,https://openalex.org/W1499933681
https://openalex.org/W2482328235,https://openalex.org/W1589962547
https://openalex.org/W2482328235,https://openalex.org/W1981350662
https://openalex.org/W2482328235,https://openalex.org/W1984017652
https://openalex.org/W2482328235,https://openalex.org/W1985231929
https://openalex.org/W2482328235,https://openalex.org/W1989771497
https://openalex.org/W2482328235,https://openalex.org/W2013020033
https://openalex.org/W2482328235,https://openalex.org/W2027129473
https://openalex.org/W2482328235,https://openalex.org/W2041121121
https://openalex.org/W2482328235,https://openalex.org/W3021254173
https://openalex.org/W2482328235,https://openalex.org/W4233087053
https://openalex.org/W2342735693,https://openalex.org/W201174539
https://openalex.org/W2342735693,https://openalex.org/W1556530441
https://openalex.org/W2342735693,https://openalex.org/W2091784785
https://openalex.org/W2342735693,https://openalex.org/W2099597420
https://openalex.org/W2342735693,https://openalex.org/W2463352670
https://openalex.org/W2131473689,https://openalex.org/W162887044
https://openalex.org/W2131473689,https://openalex.org/W1492085042
https://openalex.org/W2131473689,https://openalex.org/W1496929008
https://openalex.org/W2131473689,https://openalex.org/W1556530441
https://openalex.org/W2131473689,https://openalex.org/W1571722761
https://openalex.org/W2131473689,https://openalex.org/W2091784785
https://openalex.org/W2131473689,https://openalex.org/W2101725632
https://openalex.org/W2131473689,https://openalex.org/W2104917077
https://openalex.org/W2131473689,https://openalex.org/W2131735207
https://openalex.org/W2131473689,https://openalex.org/W2132747517
https://openalex.org/W2131473689,https://openalex.org/W2137352696
https://openalex.org/W2131473689,https://openalex.org/W2154792036
https://openalex.org/W2131473689,https://openalex.org/W2170857870
https://openalex.org/W2131473689,https://openalex.org/W4235311325
https://openalex.org/W2131473689,https://openalex.org/W4239603325
https://openalex.org/W2131473689,https://openalex.org/W6629301182
https://openalex.org/W2131473689,https://openalex.org/W6633396193
https://openalex.org/W2131473689,https://openalex.org/W6679557416
https://openalex.org/W2131473689,https://openalex.org/W6685171489
https://openalex.org/W4231025556,https://openalex.org/W2115247616
https://openalex.org/W4231025556,https://openalex.org/W2135080377
https://openalex.org/W4231025556,https://openalex.org/W2538673965
https://openalex.org/W4231025556,https://openalex.org/W2966505824
https://openalex.org/W4231025556,https://openalex.org/W3003125586
https://openalex.org/W4231025556,https://openalex.org/W4250140735
https://openalex.org/W4231025556,https://openalex.org/W6680068986
https://openalex.org/W4231025556,https://openalex.org/W7033147448
https://openalex.org/W2189127194,https://openalex.org/W364991292
https://openalex.org/W2189127194,https://openalex.org/W412359583
https://openalex.org/W2189127194,https://openalex.org/W1575829986
https://openalex.org/W2189127194,https://openalex.org/W1596196963
https://openalex.org/W2189127194,https://openalex.org/W2055309794
https://openalex.org/W2189127194,https://openalex.org/W2138199375
https://openalex.org/W2189127194,https://openalex.org/W2139598342
https://openalex.org/W2189127194,https://openalex.org/W2159190202
https://openalex.org/W4242621561,https://openalex.org/W16111976
https://openalex.org/W4242621561,https://openalex.org/W1972940641
https://openalex.org/W4242621561,https://openalex.org/W2065236701
https://openalex.org/W4242621561,https://openalex.org/W2114683697
https://openalex.org/W4242621561,https://openalex.org/W2114971935
https://openalex.org/W4242621561,https://openalex.org/W2144869632
https://openalex.org/W4242621561,https://openalex.org/W2160109669
https://openalex.org/W4242621561,https://openalex.org/W2184854514
https://openalex.org/W4242621561,https://openalex.org/W2315268655
https://openalex.org/W4242621561,https://openalex.org/W2515805897
https://openalex.org/W4242621561,https://openalex.org/W2624469092
https://openalex.org/W4242621561,https://openalex.org/W2733269210
https://openalex.org/W4242621561,https://openalex.org/W4300417384
https://openalex.org/W4242621561,https://openalex.org/W6600631672
https://openalex.org/W4242621561,https://openalex.org/W6667220583
https://openalex.org/W4242621561,https://openalex.org/W6677222554
https://openalex.org/W4242621561,https://openalex.org/W6739013374
https://openalex.org/W4242621561,https://openalex.org/W6741173146
https://openalex.org/W2790545727,https://openalex.org/W1966002396
https://openalex.org/W2790545727,https://openalex.org/W2053117068
https://openalex.org/W2988692461,https://openalex.org/W1966971297
https://openalex.org/W2988692461,https://openalex.org/W2007894891
https://openalex.org/W2988692461,https://openalex.org/W2011116941
https://openalex.org/W2988692461,https://openalex.org/W2072813844
https://openalex.org/W2988692461,https://openalex.org/W2085151448
https://openalex.org/W2988692461,https://openalex.org/W2098827290
https://openalex.org/W2988692461,https://openalex.org/W2124174101
https://openalex.org/W2988692461,https://openalex.org/W2132087580
https://openalex.org/W2988692461,https://openalex.org/W6674862771
https://openalex.org/W2218233504,https://openalex.org/W2023986414
https://openalex.org/W2218233504,https://openalex.org/W2052270675
https://openalex.org/W2218233504,https://openalex.org/W2150037785
https://openalex.org/W2218233504,https://openalex.org/W2160470125
https://openalex.org/W2218233504,https://openalex.org/W2320814021
https://openalex.org/W2218233504,https://openalex.org/W2601835878
https://openalex.org/W2127086531,https://openalex.org/W88207386
https://openalex.org/W2127086531,https://openalex.org/W1543582044
https://openalex.org/W2127086531,https://openalex.org/W1964832178
https://openalex.org/W2127086531,https://openalex.org/W2006144938
https://openalex.org/W2127086531,https://openalex.org/W2007217383
https://openalex.org/W2127086531,https://openalex.org/W2007897947
https://openalex.org/W2127086531,https://openalex.org/W2040102912
https://openalex.org/W2127086531,https://openalex.org/W2056522351
https://openalex.org/W2127086531,https://openalex.org/W2068440436
https://openalex.org/W2127086531,https://openalex.org/W2108668360
https://openalex.org/W2127086531,https://openalex.org/W2140889287
https://openalex.org/W2127086531,https://openalex.org/W2241211221
https://openalex.org/W2127086531,https://openalex.org/W2318686747
https://openalex.org/W2127086531,https://openalex.org/W3152129620
https://openalex.org/W2127086531,https://openalex.org/W6603586835
https://openalex.org/W2992372991,https://openalex.org/W142545987
https://openalex.org/W2992372991,https://openalex.org/W1655961872
https://openalex.org/W2992372991,https://openalex.org/W1915495511
https://openalex.org/W2992372991,https://openalex.org/W2002502370
https://openalex.org/W2992372991,https://openalex.org/W2006560541
https://openalex.org/W2992372991,https://openalex.org/W2017046354
https://openalex.org/W2992372991,https://openalex.org/W2018759249
https://openalex.org/W2992372991,https://openalex.org/W2024339013
https://openalex.org/W2992372991,https://openalex.org/W2028049304
https://openalex.org/W2992372991,https://openalex.org/W2029418069
https://openalex.org/W2992372991,https://openalex.org/W2077823053
https://openalex.org/W2992372991,https://openalex.org/W2109293916
https://openalex.org/W2992372991,https://openalex.org/W2112690945
https://openalex.org/W2992372991,https://openalex.org/W2125444231
https://openalex.org/W2992372991,https://openalex.org/W2127280360
https://openalex.org/W2992372991,https://openalex.org/W2301092961
https://openalex.org/W2992372991,https://openalex.org/W2341724548
https://openalex.org/W2992372991,https://openalex.org/W2466158603
